,date,Fidelity Contra vs SPX,BBBI Global Aggregate,MSCI AC World,S&P GSCI,United States Dollar Index,VIX,EM credit rel.,Global corporates rel.,Ex-US sovereigns rel.,EM corporates rel.,EM sovereigns rel.,Ex-US bonds,US bonds rel.,US Treasuries rel.,US HY corporates rel.,US liquid corporates rel.,GBP vs dollar index,EUR vs dollar index,JPY vs dollar index,SP50 Comms rel.,SP50 Cons. Disc. rel.,SP50 Staples rel.,SP50 Energy rel.,SP50 Financials rel.,SP50 Healthcare rel.,SP50 industrials rel.,SP50 Tech rel.,SP50 Materials rel.,SP50 Real Estate rel.,SP50 Utilities rel.,EAFE vs ACWIxUS,EM vs ACWIxUS,ACWIxUS vs ACWI,Russell 3000 vs ACWI,Large cap growth vs value,Small cap vs large cap,Small cap growth vs value,GSCI Ags rel.,GSCI Energy rel.,GSCI Ind. Metals rel.,GSCI Precious Met. Rel.
851,2023-09-25,0.002001004,-0.004262951,0.000993489,-0.003344192,0.003930557,-0.01744186,-0.001558081,-0.003094363,0.000169274,4.001188924707133e-05,-0.001234451,0.002178045,-0.003093577,0.001285922,0.004878587,0.000114621,0.001561934,0.003679958,0.001741861,-0.000228771,0.002637709,-0.008293563,0.008779832,-0.002506186,0.00136578,0.000588028,0.000648811,0.003981319,-0.005753698,-0.005974643,-0.000124435,-0.001194922,-0.005016686,0.002985768,0.002045825,0.000396557,-0.004181425,0.004721646,-0.000710882,-0.005745858,-0.00265754
852,2023-09-26,0.002093114,-0.00106526,-0.011775842,-0.000241138,0.002198155,0.1207100591715977,-0.001258103,-0.000340976,-0.000172477,0.001382499,-0.001328928,7.702063324677155e-06,-4.3e-05,0.000407147,-0.002301821,-0.00071495,0.000226102,-0.002812284,-0.002735338,0.001296402,-0.005538702,0.005727303,0.009697352,0.001306149,0.006102158,-0.000454682,-0.003059849,0.000218088,-0.003076456,-0.01574647,0.001127578,-0.001428944,0.004789196,-0.002713455,-0.002787921,0.001906407,0.003522161,-0.005419304,0.003033366,-0.00223692,-0.008378864
853,2023-09-27,0.001792245,-0.002296757,0.000316398,0.0151932220766215,0.00409485,-0.038014784,-0.001581945,-0.001869769,0.000220693,0.000469185,-0.000718136,0.001191186,-0.0016101,0.000957594,0.002434521,-0.000300872,-0.001293047,0.002802319,0.000137741,0.005160569,-0.00401739,-0.007916224,0.0248488114417606,-0.002234242,-0.005175797,0.007399995,0.001451135,-6.37e-05,-0.008453667,-0.019530392,-0.000736429,0.003270756,-0.000669651,0.001086313,0.000677749,0.008883019,0.002295082,-0.017311454,0.0112262472053217,-0.015933362,-0.030738852
854,2023-09-28,0.000831876,-0.00132413,0.003376978,-0.004167386,-0.004143776,-0.048298573,0.001155102,0.002838845,-0.000853226,0.002583219,-0.002498536,-0.002648219,0.003995321,-0.000420062,-0.002598443,-0.002445201,-0.000980252,-0.000731721,0.003608569,0.005714419,0.003789546,-0.003428507,-0.005771406,0.001043107,-0.001119401,-0.001637614,0.000972242,0.004564335,0.002621936,-0.027751856,0.000117392,-0.002895565,-0.00463486,0.002985188,0.002605794,0.002428834,0.002117207,0.012681810802534,-0.007650383,0.0212886022514217,-0.001666701
855,2023-09-29,-0.001966527,0.001970905,-0.00055079,-0.009835566,0.0,0.010380623,-0.002792482,-0.001952644,0.000266307,-0.000742804,0.00130328,0.001681422,-0.002760544,0.001317462,0.002383336,0.000182002,-0.000655408,-0.002314047,-0.001137923,-0.004593492,0.008036149,0.000161765,-0.017021666,-0.006123868,-0.00494453,-0.003183707,0.006636728,0.000472022,0.006220025,0.004788842,-0.001434518,0.004692019,0.003137933,-0.00207338,0.004507091,-0.002649722,-0.002022637,-0.015056628,0.001896847,0.023532577,0.002610088
856,2023-10-02,0.004618696,-0.005483026,-0.00240398,-0.01255961,0.006401567,0.005136986,-0.003562736,-0.003425047,4.70622346263605e-05,0.001723642,-0.001126132,0.00217291,-0.003030307,0.001220271,0.002510324,0.003674226,0.000569727,0.002219898,-0.002246767,0.0146021318481321,0.002771114,-0.006525712,-0.01914752,-0.0084708,-0.001156947,-0.009222957,0.0132026741881254,-0.013150688,-0.01759394,-0.047239004,-0.001752505,0.006874366,-0.003594448,0.000728933,0.020048434310071,-0.014964834,0.005681648,0.0222171103012356,-0.007043159,-0.006915198,-0.000872159
857,2023-10-03,-0.001619976,-0.00484909,-0.013020402,-0.00287453,0.000898002,0.1232254400908576,-0.00527501,-0.003969122,0.000442776,0.002733184,-0.002586282,0.002215054,-0.003342441,0.001980449,-0.000571016,-0.001628871,0.002620725,0.001154477,-0.006103381,-0.000209366,-0.012190774,0.006764603,0.013517125,-0.002956643,0.004648544,0.006353035,-0.004437289,0.0107765615411394,-0.00523952,0.0254273650044637,-0.000478416,0.000428431,0.001916388,-0.001571962,-0.007442301,-0.002419621,-0.00151619,-0.004603871,0.0031358,-0.008974291,-0.000118928
858,2023-10-04,3.131110788978653e-05,0.002129347,0.002317894,-0.034237804,-0.001878505,-0.060667341,-0.000158074,0.004209552,-0.000964719,0.001587738,-0.001202427,-0.002967785,0.004485541,-0.001544175,-0.006392418,-4.48e-05,-0.001175459,0.000258259,0.001140572,0.004675442,0.0116325068708205,-0.000802719,-0.041733783,0.000152905,-0.003579204,-0.004276675,0.004402432,0.003832552,0.003230014,-0.008978187,1.0732931257084743e-05,-0.002111999,-0.009889265,0.005453721,0.0116230768760887,-0.007063407,0.001809396,0.0316354543769435,-0.017674448,0.023731738,0.029957392
859,2023-10-05,0.001976964,0.001148462,0.000916988,-0.011132623,-0.0043727,-0.004843918,-0.001554681,-0.000984151,5.8843143477149695e-05,-0.000590877,0.000388903,0.000406219,-0.000831158,-0.000156251,0.00017697,-0.000556914,0.000754127,0.000764119,0.002022997,5.751798908604222e-05,-0.004372021,-0.019386122,-0.004495725,0.005134948,0.006253854,-0.005052436,0.003814407,-0.011304133,0.008006667,-0.004189516,0.001635204,-0.003672956,0.00399461,-0.002164038,0.002586334,0.002838167,-0.00324358,0.024087593573097,-0.010919735,0.004416166,0.009108786
860,2023-10-06,0.004325,-0.002140333,0.010013545,0.004252237,-0.002708498,-0.05624662,-0.001806481,-0.00180679,6.070081006648298e-05,-8.83e-05,-0.000760523,0.001078983,-0.001563879,0.000180538,0.00363457,-0.000273997,0.000288295,0.001949407,0.007856373,0.006447345,-0.004816536,-0.016617314,-0.007698858,-0.003655216,-0.001685846,0.001493626,0.00759672,-0.002235697,-0.008388165,0.001878532,-0.000460189,0.00121934,-0.003799767,0.001916699,0.009638262,-0.004026414,0.005965746,-0.005212791,0.000530776,0.007350217,0.005382906
861,2023-10-09,-0.001009311,0.001757523,0.003142815,0.0207098196946948,0.000367772,0.0143266475644698,-0.002777118,-0.001566098,0.000413592,0.0,0.0,0.001019595,-0.001757523,0.0,0.0,0.0,-0.002251204,-0.001031592,-0.005957917,0.003201101,-0.004510153,-0.005643602,0.029052249,-0.005952753,-0.002727248,0.009763137,-0.001996371,-0.004846472,0.006672277,0.003770152,-0.000458149,0.000387808,-0.005589287,0.003212876,-0.003055039,-0.000398246,-0.004742362,-0.021452866,0.0119547988253712,-0.014783326,-0.01045813
862,2023-10-10,5.864982823511333e-05,0.004618087,0.009136251,-0.004336874,-0.002432058,-0.037853107,0.004756009,0.004926962,-0.000372017,-0.003076062,0.002481438,-0.002621564,0.004013313,-0.000720157,-0.001615219,0.002727169,-0.001361197,-0.002474711,0.004451784,-0.003054445,0.005698486,0.005566942,-0.005373618,0.002510432,-0.000271358,0.000531499,-0.003675607,0.005601886,-0.002174302,0.008378626,0.003819273,-0.008149314,0.006199886,-0.003143921,-0.002536123,0.005663747,0.001255946,-0.000998004,0.00085481,-0.007649599,0.009822106
863,2023-10-11,0.003565529,0.003523062,0.004236577,-0.013459029,-4.72e-05,-0.055196712,0.002200403,0.001495958,0.000461142,-0.002368776,0.00186157,-0.000755138,0.001063197,-0.000283291,-0.003811322,0.001110722,-0.004257692,-0.002400213,0.002130091,0.006414187,0.000525072,-0.01069292,-0.017786241,-0.00317554,-0.008550561,0.001947354,0.005788728,-0.001968789,0.0158406774743844,0.0119831804601862,-0.002979445,0.005564412,-5e-05,-0.000368421,0.008543642,-0.005655621,-0.006927892,0.010683254,-0.007761277,0.0128578272345862,0.020020359
864,2023-10-12,0.001048178,-0.004381628,-0.002413207,0.001331746,0.007361557,0.037290242,-0.002779647,-0.004656001,0.000656813,0.000560172,-0.000542292,0.002711887,-0.003844166,0.000595932,0.004542671,-0.000804361,0.000579803,-0.000919392,-0.003405676,-0.004785472,-0.003294039,-0.005236907,0.007129142,-5.33e-05,-0.003063829,-0.003089914,0.007293442,-0.008901423,-0.006795107,-0.00870454,0.000358103,0.002349149,0.007062034,-0.005663827,0.005974497,-0.014701539,-0.004698697,0.0115806293287816,-0.003579064,-0.004593466,-0.004114507
865,2023-10-13,-0.002819174,0.002348768,-0.007038737,0.030912619,0.000459667,0.157579388855602,4.636293515969392e-05,0.00272915,-0.000481617,0.000787387,-0.000740392,-0.001526105,0.002429633,7.781523027494686e-05,-0.004750889,0.00071512,0.005842942,0.004491074,-0.000860375,-0.008200266,-0.009545838,0.013451169277299,0.0275529977636975,0.006980657,0.0111382493683126,-0.003529309,-0.010203473,0.001357022,0.00463812,0.0159390100546913,-0.000866927,5.3650485760559086e-05,-0.002716438,0.001549261,-0.010383437,-0.003052107,-0.000842631,-0.030143011,0.0176867981931536,-0.034466943,0.001194194
866,2023-10-16,0.001255555,-0.00308607,0.005801502,-0.007585663,-0.00379754,-0.109213251,-0.001360705,-0.002415283,0.000169966,0.000266099,-0.000500319,0.001345807,-0.002135591,0.000462323,0.003963504,-0.000630996,-0.000427455,-0.000562883,0.003597105,0.004107207,0.005903914,-0.000824278,-0.004033462,-0.000437078,-0.003073957,-8.98e-05,-0.000833055,-0.00137894,-0.000375999,-0.00011367,-0.00016475,-0.002664768,-0.008497626,0.005569148,0.000986197,0.004776957,0.001417836,0.004938184,-0.003287825,0.007114186,0.003698101
867,2023-10-17,-0.00120292,-0.004936361,0.001269014,0.000127848,6.588669371154765e-05,0.038930854,6.672201369439801e-05,-0.002095399,-0.000184845,-0.000543595,-0.000775826,0.001385752,-0.002160948,0.000852772,0.003371224,0.00028099,0.000631962,-0.002618655,0.000368475,0.004369199,0.000704061,0.00516139,0.009883348,0.005631367,-0.001205602,0.003240129,-0.007639115,0.010194562,-0.00525803,-0.002313468,-0.000680602,0.001563895,0.002111876,-0.000106129,-0.007005042,0.0102281964669002,-0.000571154,0.000747589,-0.000144465,-0.00176264,0.001562049
868,2023-10-18,-0.000932449,-0.003510162,-0.011495965,0.0128139270081977,0.002964706,0.074944072,-0.001253243,-0.001440909,-0.000336621,0.001373024,-0.001833269,0.000892759,-0.001248488,0.001784406,0.00041238,0.000325793,-8.31e-05,0.000641087,-0.002530533,-0.002450219,-0.009882812,0.0173179844933263,0.02272209,-0.003622398,0.004443067,-0.010901027,0.001105674,-0.012375117,-0.008427561,0.004011555,0.000407972,0.000357875,0.003919978,-0.003150784,-0.001465367,-0.006789115,-0.001471625,-0.007287164,0.004182178,-0.010066663,0.002783793
869,2023-10-19,0.003856256,-0.002600712,-0.009943923,0.005717037,-0.002927791,0.1134235171696149,-0.002421511,-0.002810007,0.00024238,0.000553298,-0.001204094,0.001011193,-0.001641411,0.000404297,0.001547192,-0.00232062,0.003174792,8.915073980408916e-05,0.003929293,0.0117327011813118,-0.013530412,0.000725989,0.007228083,-0.003987739,-0.00114368,-0.000540105,0.004119186,-0.002327036,-0.015972309,-0.000875485,-0.000681562,-0.000159288,-0.001828572,0.000712418,0.001190831,-0.006187974,-0.001305946,-0.000445324,0.001045741,-0.005591673,-0.000345652
870,2023-10-20,-3.09e-05,0.00231776,-0.011639348,-0.002670126,-0.000847035,0.0144859813084112,0.003636414,0.001251786,-0.00039965,0.010885122097489,-0.003466452,-0.001046044,0.001759594,0.001792364,-0.004869635,-0.001403163,0.000312099,-0.001041831,0.000646935,0.001060505,-0.003983744,0.008799985,-0.004795843,-0.002886716,0.008623348,0.002296418,-0.004285428,-0.000263396,0.007193845,0.002046843,-0.001054319,0.003034978,0.001897971,-0.000956159,-0.003902743,-0.000286982,-0.000721712,-0.009286263,0.002594388,0.000958787,0.0109010579514428
871,2023-10-23,0.004375522,0.001802046,-0.002844139,-0.016697306,-0.005906012,-0.061722708,-0.000283644,0.00293075,-0.000526628,0.00081705,5.638107113625779e-06,-0.001393167,0.002033168,-0.000284217,-0.002107683,0.001439868,0.00103252,0.002048834,0.005705872,0.008913635,0.003824973,-0.001032278,-0.01450184,-0.005426452,-0.004609204,-0.002963059,0.005883247,-0.009030419,-0.006779128,-0.006537504,0.001824875,-0.004388647,-0.001663321,0.000327698,0.0107788988955107,-0.00669492,0.000979516,0.008247411,-0.006252025,0.014040935492052,0.0125526758424272
872,2023-10-24,-0.000558852,0.00245085,0.005467275,-0.012369538,0.006954973,-0.068728522,0.003304325,0.001653029,-0.0001,-0.002074441,0.002586508,-0.00062119,0.000901409,-0.001566979,0.000380704,0.001259271,-0.004450541,-0.004077291,-0.006888246,0.006586948,0.003109961,0.002297116,-0.021452577,-0.000546792,-0.004382407,-9.03e-05,-0.000174553,0.003987512,0.004655492,0.018468602,0.000890376,-0.000318717,-0.00328459,0.002053627,0.002190054,0.000688573,0.007175925,0.009389402,-0.00773725,0.0208272798022369,0.01122697
873,2023-10-25,-0.004314638,-0.003992248,-0.008943252,0.009506935,0.002427778,0.064312072,-0.000573677,-0.003419333,0.000182362,-0.000573148,3.492627393575365e-05,0.002323493,-0.003479375,0.001118491,0.005887903,0.00042958,0.000413149,-0.001247007,-0.002094167,-0.044559684,-0.009682426,0.017590284451997,0.0127636535307917,0.0113658780240122,0.005367841,0.001643411,0.002474267,0.002925146,-0.006343568,0.019206294,0.00061319,-0.000431359,0.01064087333937,-0.006295247,-0.011691416,-0.001556184,-0.008578692,-0.013012031,0.006455986,-0.005301694,-0.005897477
874,2023-10-26,-0.003781882,0.003130366,-0.010234546,-0.010572912,0.000694653,0.0242694403169885,5.246160513361353e-05,0.00306587,-0.000705198,0.00076583,-0.001129017,-0.002183951,0.003386516,-0.001086121,-0.007211426,-0.00040525,0.000624537,0.003431266,0.002073398,-0.013978602,-0.003799236,0.005547877,0.003865962,0.009660827,0.002070909,0.007404469,-0.009880691,0.0190044969506085,0.033324243,0.0204617127943506,0.000101002,-0.001630707,0.002417255,-2.9e-06,-0.018485916,0.014340636,-0.009776127,0.0105883293949083,-0.005355428,0.002163159,0.011331592
875,2023-10-27,0.006869279,0.000846038,-0.002620536,0.0148186864391002,-0.00040337,0.028529981,-0.000667569,-0.000916776,0.000208232,-0.000506235,0.000808058,0.000445206,-0.000791062,0.000562848,-3.62e-05,-0.000216271,-0.000955245,-0.002999637,-0.004485549,0.005778293,0.021777119,-0.008769008,-0.01824905,-0.013841579,-0.012264241,-0.003940261,0.0105932048734388,0.00421422,-0.011197707,-0.013312401,-0.002159303,0.007324084,0.00340126,-0.002968787,0.0166731853236875,-0.006873653,0.003702348,-0.007691164,0.004455344,-0.001539399,-0.014398075
876,2023-10-30,0.001754531,-0.000956829,0.007892843,-0.020131086,-0.004119783,-0.071462153,-2.5e-05,-0.001099575,0.000127838,-0.001864354,0.000899171,0.000732499,-0.001270424,0.000153379,0.00093433,-0.000243146,0.003214824,0.000306054,0.000176065,0.008583613,0.000629133,0.003528222,-0.00895379,0.005042582,-0.006541997,0.000243264,-0.00011732,-0.002167195,-0.008952759,-0.005241199,-0.000983329,0.000900535,-0.006316474,0.003575938,0.004321937,-0.005421376,-0.004200191,0.0148729593178014,-0.012465736,0.029676821,0.0253370503511028
877,2023-10-31,-0.004438302,-0.000434745,0.004658967,-0.004375436,0.005116849,-0.081518987,0.000133087,-0.000193655,-0.000245475,-0.000713062,0.000914408,0.000426347,-0.000497507,-0.000670006,0.003113169,-0.000326203,-0.003386246,-0.000433755,0.0111902343291878,-0.004635196,0.0006164,-0.002750584,-0.004241024,0.004475262,-0.000194848,0.001170375,-0.000892255,-0.00193963,0.0138631714179002,0.002124705,0.003801059,-0.008455958,-0.003309329,0.002153252,-0.005355714,0.002411187,0.002890882,0.004831617,-0.001123156,-0.00369078,-0.002459294
878,2023-11-01,0.005076671,0.004190662,0.009553415,-0.002921111,0.002071946,-0.070011025,0.001144109,0.00437932,-0.000558558,0.000554033,0.001409269,-0.002591971,0.003836471,-0.002299983,-0.004483268,0.0059171,-0.001205895,0.001012274,-0.005142368,0.007876438,0.00384298,-0.011085207,-0.013822728,-0.004189581,-0.008651474,-0.007231473,0.010300093466157,-0.009549416,-0.005413187,0.000457683,0.002746836,-0.00680867,-0.00135382,0.000160475,0.0105202453945467,-0.005530816,-0.003674167,0.001696853,-0.000953292,0.002088767,-0.00081298
879,2023-11-02,-0.004849235,0.004889693,0.017297169,0.0154634148630885,-0.007110512,-0.071724956,0.005918269,0.003283361,4.2303206351457234e-05,-0.004050783,0.003989218,-0.001358752,0.001968456,-0.000555078,0.005190953,0.00268117,0.003044317,-0.000517689,0.003765698,-0.00976067,0.00511534,-0.006299889,0.0121929670078877,0.005151456,-0.003196771,0.001661353,-0.001711036,0.000386687,0.012070693,-7.17e-06,-0.00082381,-0.002189021,-0.003163956,0.002291526,-0.001856398,0.007443436,-0.012306257,-0.008627822,0.007164595,-0.016174767,-0.012494318
880,2023-11-03,-0.001498979,0.004771261,0.008449938,-0.010764952,-0.010393502,-0.04789272,0.00405188,0.001952336,-0.000187445,-0.002474658,0.001781419,-0.001679404,0.002227575,-0.001420428,0.001501076,5.250907184883857e-05,-0.005730275,-0.000320607,0.002950405,0.00451756,0.002695781,-0.008456228,-0.019532854,0.003831328,-0.004273664,-0.001185947,0.0018474,0.006086161,0.0141488794686577,-0.003412389,-0.004134183,0.008521005,-0.002710428,0.002930772,-0.001607464,0.016586167,0.000697062,0.017069839,-0.011299412,0.0206030182204749,0.0150721564383607
881,2023-11-06,0.002163488,-0.00291434,0.003593532,0.001339346,0.00184725,-0.001341382,-0.000285791,-0.001958403,0.000309007,0.001724339,-0.001076276,0.001243423,-0.001910907,0.000549243,0.004417011,0.000278456,-0.003340238,-0.002871075,0.000697024,-0.000123865,9.161338448171465e-05,-6.35e-06,-0.013693465,-0.00561704,0.004863663,-0.004343089,0.006081068,-0.006876107,-0.015890704,-0.004569374,-0.003441522,0.0106962254952356,0.00372462,-0.003654627,0.01055977,-0.01357057,0.001985601,-0.001707962,-0.000333319,0.00954171,-0.006361702
882,2023-11-07,0.001061029,0.003438631,0.000185879,-0.027804885,0.003107922,-0.005372733,-0.000899772,0.00149092,0.00023269,0.000731288,-0.000832389,-0.000945916,0.001533875,-0.000796028,-0.006196245,0.000471549,0.004413012,0.002460684,0.002001104,0.002634106,0.009041732,-0.00075904,-0.025180599,-0.004084936,-0.002378831,-0.005406134,0.007988343,-0.021559832,-0.011590971,-0.010148289,0.000901417,-0.001467867,-0.005496328,0.00279551,0.0140020851440866,-0.006044358,0.0108403795570211,0.0186238344341848,-0.012561545,0.0195043698594684,0.020511082
883,2023-11-08,0.001585736,0.002770964,0.000111668,-0.012127734,0.00048322,-0.0243079,0.000532852,0.001056738,0.000447146,-0.000385414,0.000863734,-0.000367677,0.000539255,0.000151548,-0.002788574,0.001244322,0.000411938,-0.002491348,0.001875584,0.000141901,-0.003543613,-0.005227315,-0.013185034,-0.00035814,-0.00240616,0.001718651,0.005373999,0.001550942,0.004782826,-0.008348636,0.000506802,-0.000944985,-0.001193022,-0.000113621,0.00728319,-0.011595455,-0.001098158,0.022729883,-0.012288972,0.011990369,0.007560361
884,2023-11-09,0.002915952,-0.003694373,-0.003276979,-0.001717482,0.003002093,0.058131488,-0.002895005,-0.004541409,0.000832412,0.000311999,-0.000382628,0.002807968,-0.004321411,-0.000140746,0.005264927,-0.001101945,-0.002920648,-0.003842039,-0.002372349,0.00508083,-0.010089241,0.004061879,0.005347026,0.003982329,-0.012920967,0.005639596,0.004044017,-0.000382706,-0.007016342,-0.00575845,0.003259445,-0.006894157,0.008512949,-0.005568444,-0.000956865,-0.007165602,0.000533052,-0.006892527,0.002527432,-0.00235352,0.0100683509775061
885,2023-11-10,-3.2e-05,-0.000327026,0.007545956,0.005849124,-0.000462657,-0.073250491,0.000645759,0.002371325,-0.000496733,0.000618614,-0.000405731,-0.001053396,0.001834398,-0.000395778,-0.000817392,0.001477289,0.007882813,0.004679946,0.00394063,0.001141989,0.000952685,-0.009002269,-0.004938286,-0.004194352,-0.009634541,-0.002225152,0.010321849,-0.004028546,-0.004625594,-0.010450858,-0.001121625,0.000181438,-0.013306549,0.007474822,0.009316967,-0.004526114,0.002861167,-0.006825103,0.008333386,-0.020054805,-0.020943101
886,2023-11-13,0.000835742,-0.000355422,0.001185844,0.015999753425389,-0.00217266,0.041637262,-0.000392698,0.000952033,-0.000292287,0.001915248,-0.001180589,-0.000354686,0.000483703,-0.00025905,-0.000346866,0.000575077,-0.002560338,0.000301834,0.003559028,-0.001116405,0.003739088,0.004482115,0.007906662,-0.000723908,0.006485508,0.001755426,-0.004536383,-0.000572361,-0.00737578,-0.011573899,3.674992607338723e-06,6.754136691866641e-05,0.003281429,-0.001902524,-0.0003066,0.000863146,0.002153283,0.001919333,0.001071028,-0.007142203,-0.007743599
887,2023-11-14,-0.004369046,0.008179618,0.015621857,0.001026677,-0.014938796,-0.040650407,0.003469488,0.005579968,-0.000295323,-0.001758084,0.002483768,-0.002816917,0.003873784,-0.001524079,-0.003109349,0.002390414,-0.001277596,0.001374776,0.009236189,-0.004900309,0.0140964450601499,-0.010117222,-0.013639699,0.000375705,-0.012091682,0.001341871,8.880601489980045e-05,0.0100422913081352,0.0341591819554731,0.0203423992215427,0.000698232,-0.003116781,-0.007178331,0.006629301,-0.002651308,0.0338493674770516,-0.004697002,-0.001486371,-0.001280106,0.006492939,0.009490207
888,2023-11-15,-0.0053778,-0.002065756,0.004938574,-0.007120697,0.003277176,0.001412429,-0.000596763,-0.003492875,0.00089554,-0.000332581,0.000494636,0.002419328,-0.003862631,0.000344368,0.005228948,0.000490187,-0.002232449,-0.005854128,-0.00271359,0.004358653,-0.001991004,0.00538887,-0.00495658,0.004107264,-0.000942985,0.000391371,-0.002370496,0.003087981,2.933924059345117e-05,-0.004910084,-0.003024314,0.009229947,0.005676865,-0.003183599,-0.005278214,-0.000152271,-0.0023235,0.004642755,-0.00459496,0.0114209718932848,0.007753424
889,2023-11-16,0.002604717,0.003822136,-0.000791219,-0.028224251,-0.000431059,0.009873061,0.00089866,0.002160362,5.474018395301705e-05,-0.000300944,0.000620691,-0.001193674,0.001821954,-0.000742234,-0.006210922,0.001338426,0.000672165,-0.00067218,-0.00284915,0.008257465,-0.010291828,-0.013173322,-0.022285643,0.002045372,0.002635396,-0.001801156,0.005590198,0.001268522,-0.000888663,0.003325102,-0.001023437,0.001364592,-0.002615023,0.000277417,0.006626762,-0.015525121,0.003515591,0.0209443455605485,-0.015911261,0.0193654280979869,0.040384535
890,2023-11-17,0.000608262,0.001047722,0.002456109,0.0166885009165271,-0.004139953,-0.036312849,0.000908445,0.00072861,0.000252431,-0.000771616,0.000927876,-0.0003806,0.000564912,-0.001018219,-0.000601763,0.000924286,0.004662703,0.00322149,-0.001411539,-0.005957365,0.006032883,-0.003067547,0.019927077,0.004206501,-0.00318895,0.004584828,-0.004098184,0.000383728,-0.003224723,0.000638673,0.004333659,-0.010507543,0.001465259,3.616422858243595e-05,-0.005457008,0.0116279899452873,-0.003062424,-0.022404582,0.0146568336558752,-0.016480429,-0.018199414
891,2023-11-20,0.001414723,0.000716118,0.005262588,0.0148271376673239,-0.004609448,-0.02826087,0.002980746,0.001386752,-0.000101803,-0.001074286,0.000221178,-0.000671694,0.000860792,-0.000159634,0.000573516,0.001371938,-0.000312302,-0.000143926,-0.003546995,0.003102839,-0.00221451,-0.007471551,-0.006220219,-0.004138848,-0.002183197,-0.004150645,0.007624888,-0.005843345,0.00053308,-0.010489392,-0.002408685,0.004968043,-0.00374814,0.002014936,0.007063586,-0.002207087,0.004250064,-0.010595103,0.006199976,-0.000204469,-0.01774619
892,2023-11-21,-0.001719704,0.001828855,-0.001748445,0.002376088,0.001227789,-0.004474273,0.001770596,-0.001328332,0.000506637,-0.001588172,0.001004668,0.000623012,-0.001023165,-0.000269335,-0.000783446,-0.000493788,-0.004577707,-0.000770583,-0.005002518,0.001932597,-0.001741051,0.005553705,-5.47e-05,0.001654859,0.008104022,0.001492997,-0.006322268,0.005975856,-0.002696599,0.004229119,-0.000859467,0.003385263,0.000675492,-0.001153196,-0.001694903,-0.010829154,0.001497994,-0.00129015,-0.000229595,0.000229277,0.008343442
893,2023-11-22,0.000945167,-0.000679083,0.003095639,-0.008179969,0.003427799,-0.037453184,0.002860506,0.00226535,-0.000693106,-0.000425315,5.143311579902665e-05,-0.000499539,0.001034879,-0.000277591,0.001406716,0.001650292,0.002751684,0.002830016,0.009360184,0.00476837,0.000902716,0.00302781,-0.005151844,-0.000143784,0.001338566,-0.002158822,-0.001277138,-0.00288404,-0.000393203,-0.00070121,0.001695537,-0.003494599,-0.001662658,0.001291468,0.000221566,0.002629609,0.000838264,0.00208873,0.000284097,-0.008610334,0.003603088
894,2023-11-24,-0.001842264,-0.003677557,0.001115744,-0.012764498,-0.004974981,-0.030350195,0.003743479,0.000358692,-0.000650051,-0.000570451,0.0,-6.59e-05,0.000145176,0.001356677,0.003099408,2.35571344103791e-05,-0.007154818,-0.001743493,0.003772455,-0.007240496,0.000739794,0.003219427,0.003872649,0.002699964,0.004510986,0.002319273,-0.003777235,0.002735703,0.003031068,0.002450686,0.002159032,-0.004217883,0.000566875,0.000171224,-0.005085439,0.005658662,0.001387656,-0.004847923,-0.002432398,0.015810434,0.019929863
895,2023-11-27,8.390602800545377e-05,0.004266083,-0.00262194,-0.008670725,-0.001972863,0.018459069,-0.000513028,0.002536944,-0.000230337,0.000791913,-0.000788272,-0.001234465,0.001790477,-0.000448474,-0.004913925,0.000550043,0.00248844,0.002613072,-0.001839718,-0.002791498,0.003878468,-0.000440896,-0.002021262,-0.000860766,-0.00439868,-0.003837056,0.002395647,0.001100891,0.005731831,0.002916443,-0.000254339,0.000498645,-0.001424033,0.000681186,0.001839171,-0.001653968,0.000416581,-0.004023623,0.000133165,0.00153461,0.0142388358079623
896,2023-11-28,-0.000355518,0.002755903,0.000566415,0.0159010899597424,-0.004389577,0.0,-8.14e-05,0.001012148,-0.000153538,0.00013391,-0.000310156,-0.000760368,0.000982369,-0.000795077,-0.001268145,-0.001037164,-0.001563511,1.845453364812677e-05,-0.00269405,0.002277634,0.004401385,0.003037812,-0.00040791,-0.001988094,-0.006014939,-0.003400305,0.000929541,0.00099542,0.004163311,0.002134194,-0.00256844,0.005809932,-0.000928838,9.013923643386156e-05,0.003093671,-0.005571398,-0.002532585,-0.001847196,0.001990483,-0.005465804,-0.00278958
897,2023-11-29,-0.002799083,0.004902087,-0.000203464,0.008774394,0.000184922,0.0228526398739166,0.001971581,0.001581074,0.000389848,-0.00247365,0.001928686,-0.000425907,0.000566466,-0.000773013,-0.000167025,0.001686729,-0.001366297,0.000361712,-0.003464608,-0.010265233,-0.002597333,-0.007131449,-0.00788504,0.008011431,0.00114114,0.004203997,0.001053339,0.004696469,0.008268858,-0.006926144,0.001004778,-0.003538872,-1.15e-05,0.000521455,-0.004786059,0.006125153,-0.000671399,-0.00227549,0.003516752,-0.012005083,-0.005215821
