,request_id,date,cusip,BidAsk,Mid,yield_to_maturity,years_to_maturity,years_since_issue,is_bench_02y,is_bench_05y,is_bench_10y,is_bench_30y,IssueName,AmountOut,issue_date,Coupon,Currency,maturity_date,counterparty_id,counterparty_type,name,counterparty_aum,ann_account_value_bln,tier,salesperson,salesperson_num_ac_covered,notional_EURm,notional_bps_total_issue,log_notional,resp_bidAsk_norm,response_revenue_EUR,num_brokers,trade_won
6033,7870,26/04/2019,D2R8H4BR,0.02803,101.481015,-0.598660658,2.291628165,2.759810263,False,False,False,False,Government of Germany 0.0% 08-OCT-2021,20713.79945,22/07/2016,0.0,Euro,10/08/2021,LO047,LO,Peoria Asset Management,221.1531372,93.34356629,A,Philip,8,246,118.7614086,2.390935107,2.327831093,29060.38425,20,True
6038,7875,31/07/2018,D20658JB,0.0888,149.3086,0.310572159,9.670287549,20.56715744,False,False,False,False,Government of Germany 5.625% 04-JAN-2028,15807.89958,05/01/1998,5.625,Euro,01/04/2028,LO047,LO,Peoria Asset Management,221.1531372,93.34356629,A,Philip,8,242,153.088017,2.383815366,7.195928638,130042.7571,6,False
6041,7878,28/12/2017,D20659Y9,0.2648,107.76,0.044363777,6.182194022,5.766032157,False,False,False,False,Government of Germany 0.1% 15-APR-2023,17988.29952,23/03/2012,0.1,Euro,04/03/2024,HF050,HF,Pallas LLP,14.66745638,339.9164528,A,Philip,8,1390,772.7245136,3.1430148,19.22748048,1441776.815,14,False
6043,7880,29/03/2019,D206592A,0.01797,107.738815,-0.590492247,3.025387243,6.957021705,False,False,False,False,Government of Germany 1.75% 04-JUL-2022,26164.79931,13/04/2012,1.75,Euro,07/04/2022,LO047,LO,Peoria Asset Management,221.1531372,93.34356629,A,Philip,8,298,113.8934782,2.474216264,1.751188727,28114.32317,4,True
6047,7884,22/12/2017,D2R8H4BR,0.0504,101.5378,-0.401779955,3.633202598,1.41823583,False,False,False,False,Government of Germany 0.0% 08-OCT-2021,20713.79945,22/07/2016,0.0,Euro,10/08/2021,HF003,HF,Ananke LLP,7.82503249,111.6444317,C,William,15,453,218.694789,2.656098202,3.695008151,85000.03956,11,False
6054,7891,31/01/2019,D2R8H4DX,0.031,101.6455,-0.314797041,5.256781453,0.016427442,False,False,False,False,Government of Germany 0.0% 05-APR-2024,22894.19939,25/01/2019,0.0,Euro,04/05/2024,HF000,HF,Achlys Alpha LLP,12.54942467,110.59501,C,Harry,6,299,130.600767,2.475671188,2.784479637,42319.41117,10,False
6055,7892,30/11/2017,D20658Z9,0.184,133.4172,1.12706893,29.2682259,3.753670507,False,False,False,True,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,LO119,LO,Palm Coast Advisors,214.761535,126.7406559,A,Elizabeth,15,417,136.6066551,2.620136055,11.24599484,313051.027,6,False
6059,7896,21/08/2019,D20658A3,0.19999,180.443855,-0.444293411,17.61295578,14.56018946,False,False,False,False,Government of Germany 4.0% 04-JAN-2037,25074.59934,28/01/2005,4.0,Euro,01/04/2037,LO041,LO,Goodyear Pensions,59.80544088,77.81275392,C,William,15,469,187.041872,2.671172843,9.88116542,418344.1653,10,False
6063,7900,28/11/2017,D2R8H4CD,0.0283,101.88065,-0.426975634,4.681820982,0.815896288,False,True,False,False,Government of Germany 0.0% 08-APR-2022,19623.59948,03/02/2017,0.0,Euro,04/08/2022,LO067,LO,Philadelphia Capital,58.43382912,69.59728592,C,Charles,7,156,79.49611902,2.193124598,2.661861055,21155.92439,7,False
6067,7904,25/06/2018,D20658JB,0.1221,150.51845,0.252269955,9.768852201,20.46859278,False,False,False,False,Government of Germany 5.625% 04-JAN-2028,15807.89958,05/01/1998,5.625,Euro,01/04/2028,HF027,HF,Oceanus Capital Partners,12.00090244,164.476827,B,Philip,8,280,177.1266312,2.447158031,7.041295808,148438.4723,8,False
6068,7906,25/02/2019,D2R8H4DE,0.025,101.8295,-0.438333672,4.941922148,1.062307919,False,False,False,False,Government of Germany 0.0% 14-APR-2023,17443.19954,02/02/2018,0.0,Euro,04/02/2024,LO123,LO,Laredo Pensions,139.9837251,25.65904916,B,Kate,9,142,81.40708342,2.152288344,2.34396575,16948.70535,8,True
6071,7909,31/01/2018,D206592A,0.0248,108.0948,-0.076775922,4.180784,5.801624948,False,False,False,False,Government of Germany 1.75% 04-JUL-2022,26164.79931,13/04/2012,1.75,Euro,07/04/2022,LO021,LO,Memphis Global Investors,145.5544095,36.6757673,B,Elizabeth,15,48,18.34525824,1.681241237,2.900257051,7524.928057,14,False
6072,7910,28/11/2018,D2R8H4CU,0.0892,105.961,1.013925721,30.27577568,1.182775827,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,LO036,LO,Huntsville Advisors,42.42613649,59.30754404,D,Andrew,21,128,71.15736528,2.10720997,8.624249157,58509.99721,12,False
6074,7912,25/07/2019,D20659KP,0.114,198.61,0.0273003,20.70405279,11.00364826,False,False,False,False,Government of Germany 4.75% 04-JUL-2040,17443.19954,23/07/2008,4.75,Euro,07/04/2040,HF028,HF,Phoebe Alpha LLP,11.80651477,85.33692093,D,Andrew,21,336,192.6252115,2.526339277,5.42936699,181210.8567,10,True
6076,7914,24/01/2018,D20658V8,0.0513,104.59465,-0.348057024,3.115738174,4.561353074,False,False,False,False,Government of Germany 1.5% 15-JUL-2020,3270.599914,03/07/2013,1.5,Euro,07/03/2021,HF029,HF,Rhea Partners,5.580243147,14.76074216,E,Charlotte,30,34,103.9564633,1.531478917,5.893364299,10481.6142,11,False
6078,7917,26/04/2018,D2R8H4AZ,0.0252,101.2314,-0.413964478,3.359411898,2.220442583,False,False,False,False,Government of Germany 0.0% 09-APR-2021,22894.19939,05/02/2016,0.0,Euro,04/09/2021,HF014,HF,Ourea Capital,9.188366332,0.317200466,E,George,30,2,0.873583726,0.301029996,2.277302478,230.5632121,14,False
6082,7921,21/11/2017,D2R8H4CA,0.0282,99.8334,0.268099568,10.2781029,0.854226986,False,False,True,False,Government of Germany 0.25% 15-FEB-2027,28345.19925,13/01/2017,0.25,Euro,02/03/2028,LO084,LO,Port St. Lucie Investments,101.1272093,134.851687,A,Elizabeth,15,342,120.6553522,2.534026106,2.854726666,48741.38186,9,False
6084,7923,21/11/2017,D2R8H4AH,0.542,116.779,1.395123027,29.28191544,2.453164678,False,False,False,False,Government of Germany 0.1% 15-APR-2046,9648.269745,09/06/2015,0.1,Euro,04/03/2047,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,1488,1542.245438,3.172602931,39.03867685,3399690.981,10,False
6087,7926,27/03/2018,D20659UT,0.0262,108.1861,-0.570770247,2.031526999,7.91255125,True,False,False,False,Government of Germany 3.0% 04-JUL-2020,23984.39937,28/04/2010,3.0,Euro,07/04/2020,LO009,LO,Phoenix Capital,106.8778226,106.374082,B,William,15,533,222.2277873,2.726727209,2.084682738,60112.00769,3,False
6096,7935,29/11/2018,D20658NX,0.096,164.229,0.341993046,11.33767292,18.85596556,False,False,False,False,Government of Germany 6.25% 04-JAN-2030,10084.34973,21/01/2000,6.25,Euro,01/04/2030,LO105,LO,Orlando Capital,101.3365099,44.40445531,C,William,15,178,176.5111333,2.250420002,5.387404294,78767.36875,9,False
6098,7937,22/07/2019,D2R8H4BP,0.0292,104.287,-0.593202776,7.627808921,3.017173522,False,False,False,False,Government of Germany 0.0% 15-AUG-2026,27254.99928,15/07/2016,0.0,Euro,08/03/2027,LO114,LO,Nightmute Pensions,70.13097446,134.8562462,B,Kate,9,225,82.55366206,2.352182518,2.487222682,29184.89685,8,False
6109,7948,30/08/2018,D20659ZC,0.02593,107.345965,-0.597641885,2.587322122,7.759228458,False,False,False,False,Government of Germany 2.5% 04-JAN-2021,20713.79945,26/11/2010,2.5,Euro,01/04/2021,LO064,LO,Chattanooga Asset Management,96.27707977,106.3257686,B,Elizabeth,15,257,124.0718781,2.409933123,2.15995964,29797.98781,9,False
6111,7950,25/10/2018,D2R8H4DB,0.0252,101.5286,0.332668924,10.35202639,0.783041404,False,False,True,False,Government of Germany 0.5% 15-FEB-2028,22894.19939,12/01/2018,0.5,Euro,02/03/2029,LO090,LO,Jackson Trust,135.4315752,50.70194369,B,Louis,3,206,89.97912373,2.31386722,2.59940655,27186.52662,6,True
6113,7952,21/05/2018,D20659WR,0.0353,106.49045,-0.55801945,1.886417928,7.756490551,True,False,False,False,Government of Germany 2.25% 04-SEP-2020,17443.19954,18/08/2010,2.25,Euro,09/04/2020,HF051,HF,Perses Partners,6.844294311,24.95673677,E,George,30,89,51.02274947,1.949390007,3.11908501,14783.24791,18,False
6117,7956,21/02/2019,D2R8H4DN,0.019,101.7745,-0.378633429,4.8844261,0.572222564,False,False,False,False,Government of Germany 0.0% 13-OCT-2023,17443.19954,27/07/2018,0.0,Euro,10/01/2024,LO047,LO,Peoria Asset Management,221.1531372,93.34356629,A,Philip,8,309,177.1463998,2.489958479,1.916452001,30137.41124,9,False
6124,7963,23/08/2019,D20658Y6,0.0246,112.2807,-0.922802513,5.52509634,5.557951224,False,False,False,False,Government of Germany 1.75% 15-FEB-2024,19623.59948,31/01/2014,1.75,Euro,02/03/2025,LO095,LO,Durham Asset Management,69.62737562,88.52084732,C,Meghan,41,375,191.09644,2.574031268,2.001640293,42144.41127,13,False
6126,7965,26/01/2018,D20658PR,0.128,158.1131,0.764107794,13.17754642,17.24881414,False,False,False,False,Government of Germany 5.5% 04-JAN-2031,18533.39951,27/10/2000,5.5,Euro,01/04/2031,HF015,HF,Phanes LLP,10.72417297,89.30225973,D,Andrew,21,176,94.96368969,2.245512668,8.93477978,124368.4248,12,False
6134,7973,27/10/2017,D2R8H4CA,0.0212,99.455,0.309263953,10.34655058,0.785779311,False,False,True,False,Government of Germany 0.25% 15-FEB-2027,28345.19925,13/01/2017,0.25,Euro,02/03/2028,LO024,LO,Augusta Advisors,101.3420049,75.68093264,B,Elizabeth,15,457,161.2265964,2.6599162,1.691721263,38449.2541,11,True
6139,7978,29/12/2017,D2R8H4CA,0.0574,99.0239,0.358517949,10.17406244,0.958267452,False,False,True,False,Government of Germany 0.25% 15-FEB-2027,28345.19925,13/01/2017,0.25,Euro,02/03/2028,LO129,LO,Springfield Advisors,168.5128202,91.77993522,A,Elizabeth,15,135,47.62711273,2.130333768,5.749853804,38443.8129,7,False
6140,7979,30/08/2019,D2R8H4AZ,0.02499,101.479305,-0.910414287,2.015099557,3.564754923,True,False,False,False,Government of Germany 0.0% 09-APR-2021,22894.19939,05/02/2016,0.0,Euro,04/09/2021,HF050,HF,Pallas LLP,14.66745638,339.9164528,A,Philip,8,1480,646.4519569,3.170261715,1.824392903,137019.0805,10,True
6142,7981,23/05/2019,D2R8H4DM,0.0346,103.9217,-0.171237065,9.793493364,0.8597028,False,False,True,False,Government of Germany 0.25% 15-AUG-2028,22894.19939,13/07/2018,0.25,Euro,08/03/2029,LO081,LO,Little Rock Investment Management,89.801891,45.32262549,C,Meghan,41,41,17.90846637,1.612783857,3.427381074,7302.89051,13,False
6143,7982,30/08/2018,D2R8H4DN,0.019,101.14417,-0.22205479,5.363559827,0.093088838,False,True,False,False,Government of Germany 0.0% 13-OCT-2023,17443.19954,27/07/2018,0.0,Euro,10/01/2024,LO064,LO,Chattanooga Asset Management,96.27707977,106.3257686,B,Elizabeth,15,342,196.0649474,2.534026106,1.844286708,31901.1391,10,False
6146,7985,23/08/2019,D20659KP,0.105,210.5547,-0.34937602,20.62465348,11.08304756,False,False,False,False,Government of Germany 4.75% 04-JUL-2040,17443.19954,23/07/2008,4.75,Euro,07/04/2040,LO125,LO,Oak Ridge Investment Management,70.72072006,21.38479164,D,Camilla,17,57,32.67749123,1.755874856,6.121639142,36743.94645,14,False
6148,7987,27/07/2018,D2R8H4CU,0.1188,104.7546,1.061476998,30.61527615,0.843275358,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,LO117,LO,Lancaster Capital,123.5252537,223.2052699,A,Elizabeth,15,263,146.206149,2.419955748,12.61981947,173939.4891,10,False
6149,7988,27/09/2018,D2R8H4DQ,0.0152,100.9836,-0.500406024,2.119140023,0.095826745,True,False,False,False,Government of Germany 0.0% 11-SEP-2020,13082.39965,23/08/2018,0.0,Euro,09/11/2020,LO117,LO,Lancaster Capital,123.5252537,223.2052699,A,Elizabeth,15,826,631.3826376,2.916980047,1.33083618,55508.3328,8,False
6154,7993,28/11/2017,D2R8H4CQ,0.0234,101.5345,0.338805056,10.275365,0.37509326,False,False,False,False,Government of Germany 0.5% 15-AUG-2027,27254.99928,14/07/2017,0.5,Euro,08/03/2028,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,1536,563.566333,3.186391216,1.90809984,148807.9012,12,True
6159,7998,27/08/2019,D206592Y,0.02101,111.926895,-0.93888219,4.531236097,5.952209833,False,False,False,False,Government of Germany 2.0% 15-AUG-2023,19623.59948,13/09/2013,2.0,Euro,08/03/2024,LO084,LO,Port St. Lucie Investments,101.1272093,134.851687,A,Elizabeth,15,353,179.8854488,2.547774705,1.820982823,35977.06859,3,True
6160,7999,28/12/2017,D206584S,0.0636,102.939,0.08650348,8.175390323,2.948725847,False,False,False,False,Government of Germany 0.5% 15-FEB-2025,25074.59934,16/01/2015,0.5,Euro,02/03/2026,LO141,LO,Cleveland Capital,240.4728202,151.5818712,A,Kate,9,437,174.2799532,2.640481437,4.696852291,105675.0424,2,True
6161,8000,29/01/2019,D2R8H4AH,0.518,123.4114,0.987353201,28.0936638,3.641416319,False,False,False,False,Government of Germany 0.1% 15-APR-2046,9648.269745,09/06/2015,0.1,Euro,04/03/2047,BK071,BK,Erlangener Bausparkasse,17.65342065,26.89801547,E,Sarah,18,71,73.588324,1.851258349,57.76556982,253608.135,1,False
6167,8006,25/10/2017,D2R8H4CD,0.0222,101.5829,-0.352448174,4.77490982,0.72280745,False,True,False,False,Government of Germany 0.0% 08-APR-2022,19623.59948,03/02/2017,0.0,Euro,04/08/2022,LO086,LO,Fresno Life,57.26242833,35.98645028,D,Meghan,41,73,37.20010698,1.86332286,2.793469695,10358.69125,5,False
6168,8007,30/09/2019,D20658JB,0.1066,153.5033,-0.655880802,8.503939164,21.73350582,False,False,False,False,Government of Germany 5.625% 04-JAN-2028,15807.89958,05/01/1998,5.625,Euro,01/04/2028,LO133,LO,Des Moines Investments,84.80068987,3.051353512,D,Camilla,17,17,10.7541169,1.230448921,9.389327691,12255.24251,10,True
6173,8012,21/12/2017,D2R06JAC,0.218,110.4678,0.331506091,9.199367543,2.778975612,False,False,False,False,Government of Germany 0.1% 15-APR-2026,17770.25953,12/03/2015,0.1,Euro,04/03/2027,LO071,LO,Brownsville Investments,185.4682099,317.609109,A,Kate,9,420,236.3499527,2.62324929,23.78576414,552332.2737,15,False
6174,8013,29/05/2018,D206592F,0.198,136.159,0.930451342,25.85953168,6.086367277,False,False,False,False,Government of Germany 2.5% 04-JUL-2044,29980.49921,27/04/2012,2.5,Euro,07/04/2044,HF005,HF,Chronos Capital Partners,3.909108968,3.264144543,E,Albert,27,5,1.667750749,0.698970004,15.13304867,5154.997365,9,False
6175,8014,22/05/2018,D20658KG,0.1092,141.5098,0.52555596,9.878368481,19.88268068,False,False,True,False,Government of Germany 4.75% 04-JUL-2028,12264.74968,04/07/1998,4.75,Euro,07/04/2028,HF026,HF,Mnemosyne Alpha LLP,20.47765185,61.91191872,D,Camilla,17,74,60.33551598,1.86923172,9.264146233,48524.51221,20,False
6179,8018,24/05/2018,D2R8H4AM,0.0186,106.0971,0.151062512,7.789345435,2.852899101,False,False,False,False,Government of Germany 1.0% 15-AUG-2025,25074.59934,17/07/2015,1.0,Euro,08/03/2026,LO136,LO,Boise Life,67.06300395,28.04228146,D,Meghan,41,73,29.1131272,1.86332286,2.949882181,11424.55032,4,False
6180,8020,21/11/2017,D206592F,0.153,132.0445,1.100801292,26.37699611,5.568902852,False,False,False,False,Government of Germany 2.5% 04-JUL-2044,29980.49921,27/04/2012,2.5,Euro,07/04/2044,LO119,LO,Palm Coast Advisors,214.761535,126.7406559,A,Elizabeth,15,242,80.71913624,2.383815366,11.27593077,180264.2571,8,False
6182,8022,24/08/2018,D20658JB,0.099,149.9635,0.226399325,9.604577781,20.6328672,False,False,False,False,Government of Germany 5.625% 04-JAN-2028,15807.89958,05/01/1998,5.625,Euro,01/04/2028,LO084,LO,Port St. Lucie Investments,101.1272093,134.851687,A,Elizabeth,15,303,191.6763188,2.481442629,6.811879197,154813.3707,1,True
6186,8026,24/06/2019,D2R8H4DJ,0.026,100.685,-0.703402035,1.453828621,1.081473268,False,False,False,False,Government of Germany 0.0% 12-JUN-2020,13082.39965,25/05/2018,0.0,Euro,06/12/2020,HF026,HF,Mnemosyne Alpha LLP,20.47765185,61.91191872,D,Camilla,17,116,88.66874814,2.064457989,2.587648704,15113.12086,18,False
6187,8027,21/05/2018,D2R8H4CU,0.0888,100.2104,1.237725716,30.79871592,0.659835589,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,HF044,HF,Eurynome Capital Partners,4.609575024,22.75159822,E,George,30,62,34.46684881,1.792391689,13.45642915,41821.22,10,False
6188,8028,26/08/2019,D206582A,0.344,124.341,-0.570772111,11.52111269,5.377249362,False,False,False,False,Government of Germany 0.5% 15-APR-2030,15317.3096,10/04/2014,0.5,Euro,04/03/2031,LO129,LO,Springfield Advisors,168.5128202,91.77993522,A,Elizabeth,15,209,136.4469385,2.320146286,32.93972241,428598.7721,5,False
6191,8031,30/07/2018,D2R8H4CM,0.0264,101.2632,-0.299435653,3.945323997,1.062307919,False,False,False,False,Government of Germany 0.0% 07-OCT-2022,18533.39951,07/07/2017,0.0,Euro,10/07/2022,LO107,LO,Tallahassee Trust,101.1636027,119.3108791,B,Meghan,41,381,205.5748055,2.580924976,2.278390766,43957.34437,6,True
6192,8032,25/02/2019,D20658A3,0.2,160.6616,0.454691024,18.09756532,14.07557992,False,False,False,False,Government of Germany 4.0% 04-JAN-2037,25074.59934,28/01/2005,4.0,Euro,01/04/2037,LO001,LO,Juneau Asset Management,103.982376,35.45956215,C,Charles,7,124,49.45243524,2.093421685,13.03970508,129969.5989,8,False
6194,8034,26/04/2018,D20658Y6,0.0222,109.6053,0.091082807,6.850243331,4.232804233,False,False,False,False,Government of Germany 1.75% 15-FEB-2024,19623.59948,31/01/2014,1.75,Euro,02/03/2025,HF033,HF,Asteria Capital,11.48162733,131.636856,C,Meghan,41,176,89.68792915,2.245512668,2.20486344,21268.64896,13,True
6196,8036,25/03/2019,D20659XR,0.1122,103.33139,-0.661466248,1.943913975,9.782541736,False,False,False,False,Government of Germany 1.75% 15-APR-2020,17443.19954,12/06/2009,1.75,Euro,04/03/2021,LO038,LO,California City Investments,75.79711347,80.78787113,C,William,15,128,73.38103294,2.10720997,8.91396319,58981.90593,1,True
6207,8047,28/05/2019,D2R8H4CD,0.0238,101.9249,-0.664750244,3.186923756,2.310793514,False,False,False,False,Government of Germany 0.0% 08-APR-2022,19623.59948,03/02/2017,0.0,Euro,04/08/2022,LO009,LO,Phoenix Capital,106.8778226,106.374082,B,William,15,381,194.153983,2.580924976,2.295094436,44568.34796,9,False
6209,8049,25/10/2017,D2R8H4CD,0.0222,101.5829,-0.352448174,4.77490982,0.72280745,False,True,False,False,Government of Germany 0.0% 08-APR-2022,19623.59948,03/02/2017,0.0,Euro,04/08/2022,LO127,LO,Seattle Advisors,102.2950499,121.9576195,B,Elizabeth,15,152,77.457757,2.181843588,2.57689529,19896.5796,9,False
6210,8050,31/10/2018,D2R8H4DN,0.0152,100.9668,-0.19425374,5.193809592,0.262839073,False,True,False,False,Government of Germany 0.0% 13-OCT-2023,17443.19954,27/07/2018,0.0,Euro,10/01/2024,LO014,LO,Buckeye Global Investors,57.47147597,22.53164181,D,Camilla,17,96,55.03577471,1.982271233,1.973678409,9565.967672,11,False
6214,8054,23/03/2018,D2R8H4CD,0.0258,101.0965,-0.269495902,4.366961676,1.130755594,False,True,False,False,Government of Germany 0.0% 08-APR-2022,19623.59948,03/02/2017,0.0,Euro,04/08/2022,LO061,LO,Mobile Trust,102.3450105,9.013314441,C,Meghan,41,20,10.19181013,1.301029996,3.116108661,3150.67877,5,True
6216,8056,21/11/2017,D2R8H4AV,0.0258,103.2099,0.108254963,9.27602894,1.850825137,False,False,False,False,Government of Germany 0.5% 15-FEB-2026,28345.19925,15/01/2016,0.5,Euro,02/03/2027,HF050,HF,Pallas LLP,14.66745638,339.9164528,A,Philip,8,425,149.9372067,2.62838893,2.380958871,52225.96379,17,False
6220,8060,21/08/2018,D206592F,0.1216,136.5712,0.905371192,25.62954749,6.316351465,False,False,False,False,Government of Germany 2.5% 04-JUL-2044,29980.49921,27/04/2012,2.5,Euro,07/04/2044,LO089,LO,Salt Lake City Pensions,62.04744744,37.32034191,D,Camilla,17,119,39.69246782,2.075546961,8.790493967,71463.23491,7,False
6228,8069,23/01/2018,D20659N6,1.103,101.4848,-0.40661986,3.208827012,,False,False,False,False,Government of Germany 0.0% 04-SEP-2021,6541.199827,,0.0,Euro,09/04/2021,LO038,LO,California City Investments,75.79711347,80.78787113,C,William,15,133,203.3266121,2.123851641,112.6075156,764088.6073,9,False
6229,8070,22/08/2018,D20658PW,0.806264,93.651342,0.531173836,12.60806177,,False,False,False,False,Government of Germany 0.0% 04-JAN-2031,5450.999856,,0.0,Euro,01/04/2031,LO013,LO,Suffolk Advisors,62.38376037,40.96706348,D,Andrew,21,117,214.6395214,2.068185862,90.82370814,499729.0016,10,False
6238,8080,25/05/2018,D2R8H4BP,0.0344,98.1876,0.222506819,8.785943585,1.859038858,False,False,False,False,Government of Germany 0.0% 15-AUG-2026,27254.99928,15/07/2016,0.0,Euro,08/03/2027,LO024,LO,Augusta Advisors,101.3420049,75.68093264,B,Elizabeth,15,75,27.51788735,1.875061263,3.273953045,12056.9214,5,False
6239,8081,25/01/2018,D2R8H4DB,0.0414,98.8956,0.612603757,11.09947501,0.035592791,False,False,False,False,Government of Germany 0.5% 15-FEB-2028,22894.19939,12/01/2018,0.5,Euro,02/03/2029,LO036,LO,Huntsville Advisors,42.42613649,59.30754404,D,Andrew,21,145,63.3348201,2.161368002,3.014912509,21621.23929,8,False
6251,8093,28/05/2019,D20659WC,0.081,164.1035,0.354565876,22.86152351,8.84617754,False,False,False,False,Government of Germany 3.25% 04-JUL-2042,16352.99957,23/07/2010,3.25,Euro,07/04/2042,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,1357,829.8171809,3.132579848,4.241890375,472426.5592,19,True
6253,8095,21/12/2017,D2R8H4CD,0.0396,101.4082,-0.325250292,4.618849121,0.878868149,False,True,False,False,Government of Germany 0.0% 08-APR-2022,19623.59948,03/02/2017,0.0,Euro,04/08/2022,HF051,HF,Perses Partners,6.844294311,24.95673677,E,George,30,93,47.39191711,1.968482949,3.626696178,17104.95711,8,False
6254,8096,24/04/2019,D2R8H4BR,0.0222,101.4699,-0.592886044,2.297103979,2.754334449,False,False,False,False,Government of Germany 0.0% 08-OCT-2021,20713.79945,22/07/2016,0.0,Euro,10/08/2021,LO038,LO,California City Investments,75.79711347,80.78787113,C,William,15,104,50.20807517,2.017033339,2.493529501,13158.3851,8,False
6264,8108,30/05/2018,D2R8H4CQ,0.0438,102.0115,0.278292858,9.774328015,0.876130242,False,False,False,False,Government of Germany 0.5% 15-AUG-2027,27254.99928,14/07/2017,0.5,Euro,08/03/2028,HF050,HF,Pallas LLP,14.66745638,339.9164528,A,Philip,8,1163,426.7107066,3.065579715,2.537120245,150533.4893,19,True
6267,8111,23/07/2019,D2R8H4DJ,0.02976,100.63188,-0.707125905,1.374429318,1.160872571,False,False,False,False,Government of Germany 0.0% 12-JUN-2020,13082.39965,25/05/2018,0.0,Euro,06/12/2020,LO110,LO,St. Marys Trust,62.95324416,125.0899175,B,Philip,8,620,473.9191711,2.792391689,2.275673399,71002.13787,12,False
6268,8112,26/04/2018,D2R8H4CU,0.1122,99.9901,1.246444887,30.8671636,0.591387914,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,LO095,LO,Durham Asset Management,69.62737562,88.52084732,C,Meghan,41,214,118.9662201,2.330413773,12.37220833,132443.7899,5,False
6270,8114,27/02/2018,D20659V3,0.02,108.5561,-0.209925057,4.090433068,6.143863324,False,False,False,False,Government of Germany 2.0% 04-JAN-2022,21803.99942,06/01/2012,2.0,Euro,01/04/2022,BK066,BK,Reutlingener Bausparkasse,8.599457525,3.043555008,E,Albert,27,14,6.420840383,1.146128036,2.729248803,2074.12729,5,False
6278,8122,22/04/2019,D2R8H4DX,0.02713,101.997915,-0.399016425,5.035010986,0.23819791,False,True,False,False,Government of Germany 0.0% 05-APR-2024,22894.19939,25/01/2019,0.0,Euro,04/05/2024,LO129,LO,Springfield Advisors,168.5128202,91.77993522,A,Elizabeth,15,106,46.29993745,2.025305865,2.330673763,12601.04044,11,False
6285,8129,30/10/2018,D206585A,0.02634,101.05317,-0.714818637,2.510660725,3.767360042,False,False,False,False,Government of Germany 0.0% 17-APR-2020,21803.99942,23/01/2015,0.0,Euro,04/05/2021,HF031,HF,Theia Capital Partners,11.3253263,18.90437444,E,Charlotte,30,65,29.81104463,1.812913357,2.919465294,9589.439342,18,False
6290,8134,27/07/2018,D206585A,0.02755,101.098225,-0.633530044,2.770761891,3.507258876,False,False,False,False,Government of Germany 0.0% 17-APR-2020,21803.99942,23/01/2015,0.0,Euro,04/05/2021,LO014,LO,Buckeye Global Investors,57.47147597,22.53164181,D,Camilla,17,103,47.23903996,2.012837225,2.710989922,14116.85107,7,False
6297,8141,27/06/2019,D2R8H4DB,0.0256,108.0328,-0.411948121,9.681239177,1.453828621,False,False,False,False,Government of Germany 0.5% 15-FEB-2028,22894.19939,12/01/2018,0.5,Euro,02/03/2029,LO015,LO,Indianapolis Advisors,26.79726141,51.24262513,D,Camilla,17,92,40.18485137,1.963787827,2.618576462,13014.58059,8,True
6298,8142,28/02/2018,D20659F3,0.0247,112.06965,-0.332002849,3.104786546,6.836553796,False,False,False,False,Government of Germany 3.25% 04-JUL-2021,20713.79945,29/04/2011,3.25,Euro,07/04/2021,BK045,BK,Mülheim an der Ruhrer Sparkasse,23.87255906,7.388690298,E,Albert,27,16,7.724319257,1.204119983,2.832586024,2539.855254,5,False
6301,8145,23/04/2019,D206585A,0.0292,100.5624,-0.568575664,2.031526999,4.246493768,True,False,False,False,Government of Germany 0.0% 17-APR-2020,21803.99942,23/01/2015,0.0,Euro,04/05/2021,HF050,HF,Pallas LLP,14.66745638,339.9164528,A,Philip,8,1252,574.2065828,3.097604329,2.041957418,128564.0934,11,False
6309,8153,28/06/2018,D2R8H4CM,0.0394,101.7249,-0.399485351,4.032937021,0.974694894,False,False,False,False,Government of Germany 0.0% 07-OCT-2022,18533.39951,07/07/2017,0.0,Euro,10/07/2022,LO105,LO,Orlando Capital,101.3365099,44.40445531,C,William,15,164,88.48889267,2.214843848,3.402897307,28390.56688,6,False
6310,8154,24/05/2018,D20659WR,0.02887,106.533565,-0.585680444,1.878204207,7.764704272,True,False,False,False,Government of Germany 2.25% 04-SEP-2020,17443.19954,18/08/2010,2.25,Euro,09/04/2020,LO056,LO,Birmingham Global Investors,86.83500142,54.74235939,C,William,15,78,44.71656695,1.892094603,3.314857986,13774.46806,7,False
